experiment_name,dataset_id,split_id,graph_seed,training_seed,scenario_id,severity,model_id,protocol,roc_auc,average_precision,f1_macro,threshold,duration_sec,n_nodes,n_edges,mean_in_degree,median_in_degree,mean_out_degree,median_out_degree,heterophily_ratio,pos_rate,base_graph_path,graph_path,train_graph_ref,status,error
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,heterophily_rewire_nonoracle,0.3,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.0544462000252679,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23191048204898834,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,heterophily_rewire_nonoracle,0.3,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.05850270006339997,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23212037980556488,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,camouflage_feature_oracle,0.15,mlp,train_clean_eval_all,0.7559774242883885,0.3824741731121007,0.6423492454058224,0.6847622990608215,0.054981700028292835,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,camouflage_feature_oracle,0.15,mlp,train_clean_eval_all,0.7518989952566862,0.3821393880207994,0.6444054806879058,0.6847622990608215,0.05913559999316931,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,0.714354283731417,0.3407458849646009,0.6218345651755851,0.6847622990608215,0.054236199939623475,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,camouflage_feature_oracle,0.3,mlp,train_clean_eval_all,0.7094747821376087,0.3367577389592096,0.618961441342423,0.6847622990608215,0.05774059996474534,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,camouflage_relation_oracle,0.15,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.0561398999998346,45954,8052349,175.22628784179688,175.0,175.22628784179688,175.0,0.2271004468202591,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,camouflage_relation_oracle,0.15,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.054799500037916005,45954,8052349,175.22628784179688,175.0,175.22628784179688,175.0,0.2271004468202591,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,camouflage_relation_oracle,0.3,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.06023960001766682,45954,8053351,175.2480926513672,175.0,175.2480926513672,175.0,0.22732102870941162,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,camouflage_relation_oracle,0.3,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.05566209997050464,45954,8053351,175.2480926513672,175.0,175.2480926513672,175.0,0.22732102870941162,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_relation_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,noise_edges_uniform,0.1,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.055094200070016086,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.2288200855255127,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,noise_edges_uniform,0.1,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.06342370004858822,45954,8856482,192.72494506835938,193.0,192.72494506835938,193.0,0.22885102033615112,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.10\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,1,noise_edges_uniform,0.2,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.061599800013937056,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23043088614940643,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,1,noise_edges_uniform,0.2,mlp,train_clean_eval_all,0.796473987329567,0.4273605426031708,0.6645019227299513,0.6847622990608215,0.05718830006662756,45954,9661617,210.24539184570312,210.0,210.24539184570312,210.0,0.23036205768585205,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\noise_edges_uniform\0.20\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,717,2,clean,0.0,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,19.332912200014107,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,2,heterophily_rewire_oracle,0.15,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.05403729993849993,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.3428065776824951,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,2,heterophily_rewire_oracle,0.15,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.05677899997681379,45954,8051348,175.2045135498047,172.0,175.2045135498047,175.0,0.3428649604320526,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,2,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.05520109995268285,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.4589143395423889,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,2,heterophily_rewire_oracle,0.3,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.057441200013272464,45954,8051348,175.2045135498047,149.0,175.2045135498047,175.0,0.45888352394104004,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_oracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,2,heterophily_rewire_nonoracle,0.15,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.05831120000220835,45954,8051348,175.2045135498047,174.0,175.2045135498047,175.0,0.22934718430042267,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,2,heterophily_rewire_nonoracle,0.15,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.055275200051255524,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.22980810701847076,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.15\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,2,heterophily_rewire_nonoracle,0.3,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.05493169999681413,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23191048204898834,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,1,2,heterophily_rewire_nonoracle,0.3,mlp,train_clean_eval_all,0.7984809562392526,0.4304289439152013,0.6684407487635773,0.6828234791755676,0.061980500002391636,45954,8051348,175.2045135498047,173.0,175.2045135498047,175.0,0.23212037980556488,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\heterophily_rewire_nonoracle\0.30\seed_1\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
gfd_robustness_benchmark_v3,yelpchi,s0,0,2,camouflage_feature_oracle,0.15,mlp,train_clean_eval_all,0.7570593283900631,0.3840806162670602,0.6458588090500841,0.6828234791755676,0.054771200055256486,45954,8051348,175.2045135498047,175.0,175.2045135498047,175.0,0.2268800139427185,0.14529746770858765,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\variants\yelpchi\s0\camouflage_feature_oracle\0.15\seed_0\graph.bin,D:\1.Revolucion\1. Fakulltet\4.1 Semestri\6. Theoretical Graphs\GitHub\fraud-detection-robustness-benchmark\runs\gfd_robustness_benchmark_v3\graphs\base\yelpchi\s0\graph.bin,ok,
